predicted_calc_PCE_percent,calc_PCE_percent
8.056988616002306,9.99
9.171592899444594,7.77
7.650673852168741,10.11
10.027456196165046,12.54
5.998187260459347,4.87
7.201614340850623,9.32
8.551260631992028,10.57
8.595816183679982,7.51
9.995632997269455,9.35
7.669352995368978,9.43
9.95219861539207,8.41
9.809804322160888,11.63
9.633794590898745,12.23
4.288912269793396,9.93
9.473002046163588,10.59
7.213468527878416,6.46
4.655422603776317,4.63
8.293169801569382,10.21
4.165201334862266,1.13
7.404192586902414,4.17
9.190460140206406,9.56
8.192680590218849,8.09
5.616104986785866,9.31
8.956322395141406,6.39
11.108617334296992,8.77
9.758301274928888,10.41
9.275472323195617,12.91
9.949707417716319,10.24
10.347719514768183,11.23
6.752537040123386,3.92
7.9814473606813925,8.77
9.110248544949439,8.43
9.473184294289036,7.9
9.838691598372186,9.59
8.560907104459927,4.08
8.791747676833118,9.02
9.531759229534098,2.19
8.886988059440567,13.58
9.234933180672279,9.8
9.057933296777188,10.99
6.3326289373785105,3.38
6.821622395269327,3.08
8.633764140833364,1.44
8.70491494000956,11.06
7.552147828682167,8.66
9.8997573280713,8.58
9.987282164025874,11.81
10.023260919139501,9.49
7.485324494264373,5.47
9.937072608687284,11.36
8.4210925245149,6.9
8.50007847265645,10.04
9.473002046163588,10.02
9.34753810086697,11.52
7.386491932392393,7.13
7.122935397908348,5.71
11.06874200013425,10.97
11.480955863337874,13.59
11.446639610657014,11.5
8.009168199654425,11.62
10.958986239177067,12.32
9.496219325015621,10.64
8.365420401091113,10.34
9.654156193409392,3.73
9.484211491902636,9.54
4.417035278882022,3.41
10.439897063287743,13.31
6.017863598289908,6.45
10.864697389320035,10.61
10.531320148918462,6.15
11.448123874772937,11.71
3.6688716073156367,2.09
9.547407149014951,10.52
10.270950843489743,10.98
9.339528406951116,12.05
9.47488534612037,10.3
11.209610075806758,11.56
7.814390787862852,9.61
11.203039579524678,9.17
3.857948825203669,5.64
9.668927273706283,10.27
9.373537285897891,8.09
8.4662676771467,4.58
7.021078453416599,3.08
7.631472842755833,5.54
4.625671026980753,3.44
3.820909845268048,4.18
8.79962671631246,10.67
10.105057880364498,8.88
9.867139627375328,10.63
9.758301274928888,10.46
9.723824386168033,13.21
8.302122184802505,6.38
8.256941187804554,9.1
9.85378171155363,9.33
9.82502707432323,9.1
9.473002046163588,11.21
9.723977285703231,12.13
7.201614340850623,7.21
8.059056416595729,2.3
8.67429017385348,11.6
9.754071606847948,7.1
9.79317143779786,9.51
6.618042053147554,4.14
3.0864809027435496,7.15
9.34753810086697,11.23
8.022135297457448,7.18
9.683129374038813,10.02
3.3133518805628093,4.5
3.5947600293729463,4.93
6.310900250642485,4.26
