predicted_calc_PCE_percent,calc_PCE_percent
8.096953530446982,8.72
7.370856765802867,7.820000000000001
7.314732340691382,4.93
7.205024963535865,6.91
8.410594225314956,9.3
9.9029359233645,10.94
8.44099307630313,8.2
9.796197761782796,11.63
7.8300966456443,5.53
9.009105560335964,11.78
9.704499158403936,8.24
9.611820904475692,10.6
7.442630301271772,9.85
6.54610178443011,2.46
10.435323125266997,8.25
6.135594001530533,7.18
10.395824894226255,9.18
7.5587078252982,8.58
8.471760617633901,10.52
11.232293145667567,10.12
8.18734734598209,10.74
7.935293262031624,5.98
8.8212772413757,5.85
10.023700906065303,12.29
9.688254535181127,11.05
2.169202003712473,0.74
3.8838456940774098,0.13000000000000003
8.501616985286773,7.749999999999999
4.404068449959344,3.53
3.926833169544703,4.02
8.630363285506004,3.12
8.514040652883436,11.97
8.106033857116804,4.94
9.857364250338708,8.75
9.855174203653053,9.93
9.782829894155016,11.57
2.346482821436932,2.16
4.208131610327326,0.74
6.903939358446564,7.860000000000001
8.527394824137675,4.87
7.599680799318834,1.81
9.77306937060554,6.3
9.844886546989805,10.3
9.072848003780233,10.61
9.273489403460099,9.02
8.35148405406546,11.13
6.515686362841364,4.06
11.549521938450281,5.59
8.200483328172497,6.0
2.0791490523784533,1.25
4.437051568129936,1.04
5.172342346738775,5.31
9.715759297778375,10.36
3.8880654058190474,4.5
4.687391032460376,5.1
8.26725079645651,5.73
9.38725488027695,7.789999999999999
9.339465048298017,9.59
9.277217036447926,12.97
7.669515008927989,8.44
8.323393376141874,8.45
8.337982742608137,11.18
6.899319152631534,7.0
11.660510729670204,15.710000000000003
10.893723275261642,13.33
9.980920394584018,13.49
9.849905810281518,13.41
9.229894318573638,7.06
8.946957269556792,0.07
7.020646420122007,9.76
10.45320932408887,9.29
9.892401514047386,9.9
10.806838671946668,10.75
10.22378174634405,13.25
10.253774796505887,10.58
9.22605717411747,0.94
8.514040652883436,6.15
10.843262295505811,11.19
9.9664857616947,7.279999999999999
9.749007766217064,11.3
6.70793595976789,7.0
9.94878987452315,5.59
10.47361117109944,7.18
5.737577286500058,4.81
8.66891760068803,6.62
7.314732340691382,4.94
9.67586782250733,9.24
8.648070770711207,9.52
6.603483366184802,8.54
9.75522149295587,8.16
8.697108132183244,8.84
9.914420878458069,6.94
9.889586181397602,12.77
9.869647110124806,10.22
9.909656119293269,9.11
9.978784563554605,11.03
8.893575634353,10.47
9.599751003449873,6.16
5.4018368012456515,12.02
9.984045825915937,8.81
10.174309351008029,7.38
8.710541055486859,9.05
9.93032446621166,10.87
4.441683918588867,0.15
8.436707395346152,10.56
10.60521654825968,7.11
6.632396785971122,3.34
7.401243159285071,4.64
6.408468181888562,4.6
3.8890315953592927,5.24
8.35148405406546,12.41
