"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.229129928081857,8.71923
4.514258995253652,7.822311
7.177087115712405,4.9286094
5.218966111366698,6.908088
-1.7778669743301568e+34,9.30007115
8.036117730957262,10.936944
8.939619737052844,8.20379648
12.096137878879906,11.63215872
7.2053001343099785,5.5316334
9.721664695541829,11.78094696
1.8824472602060465e+38,8.238704
10.50758822065065,10.6013502
-4.315277060243031e+36,2.46164
-2.788662900651845e+39,8.2524
-1.7647090364748677e+37,7.1829868
-1.1051780900371418e+38,9.177246
-1.6760219082751095e+37,8.5806413
8.973178613080934e+37,10.516506
1.4920037987901565e+38,10.1240064
7.165795059678742,6.530448
9.910025289650918,10.67028936
-3.8579245490054686e+34,12.28689
-2.174133884114965e+36,8.90032572
-1.7076703419090812e+34,0.73593
3.5878365876905465e+34,0.128464
13.569939405853296,9.93024
6.203333878163968e+34,3.530982
6.773725523713303e+34,6.11226
5.44190024750504e+32,3.12122936
6.65422212754822,5.65161
8.992039888635993,11.61756
9.113959599692778,6.39392
2.3388971237484364e+33,9.45252
9.897578920588437,10.4118336
-5.222432345092866e+32,13.173198
-1.5894614989913605e+34,2.85692
4.254408111269739e+34,9.93388061
4.694332331884719e+34,1.80576
8.602537381819682,9.951
1.6407539111189352e+35,8.7738066
9.58432797522415e+33,9.21479741
9.231903265036824,10.42635
10.629084915686825,11.1317904
10.592419923678042,12.02970496
5.026144383835049,4.0789224
-2.260384677417599e+34,13.58278278
6.268596714319803e+35,1.25471808
-4.912800818574978e+34,3.0821376
4.556229562400935e+34,12.1134112
1.2039097893824462e+34,8.664
11.436206569406032,5.379386
2.7180279812232588e+34,7.7922
7.622763409328805,8.66592
1.124429500488325e+37,6.15310816
10.070479112100006,10.04461779
10.677965793865978,12.09631464
11.694123919124843,11.00232
11.279296733306946,10.42498
10.447767281566032,10.63727
1.3723112124104996e+34,13.4902548
1.298950622481885e+34,13.4075248
-1.8321902088218007e+37,7.0609792
4.345254692243412e+36,7.272083
-3.126760669246224e+34,0.0693
-1.1819786769584775e+33,8.60292
1.8393813123811295e+36,2.137785
3.5100208442464724e+36,10.612878
6.164044517414111e+35,2.0896876
-5.039401853881857e+37,10.7510949
5.124212645595671e+33,11.07572805
15.68975492011976,10.51813874
11.931510951303586,11.66627308
-1.9073216702728362e+35,10.57515392
3.52150208655857e+35,10.22146488
-2.287796310381833e+34,1.32202785
-1.0028582498116786e+33,8.6843718
-1.842082369449123e+35,9.169407
6.934224356008976,7.175168
-1.1819786769592752e+33,5.6394
-8.146715480012983e+32,4.0334
2.338897123747109e+33,12.047064
8.443005856172967,6.790959
5.1393946310225,8.32794396
7.847786927388535,9.24175867
2.862572435222186e+37,10.860799
-6.619472557727897e+34,7.1080548
6.426798135239035,6.128397
4.427323780979132e+33,5.540688
5.568837666209982,6.362598704
7.922758448834719,8.83595304
2.4851987478659926e+34,7.77527674
10.892042470705748,11.4856
7.960163165846527,11.52299304
-9.850765296903379e+33,4.177152
8.648516758633613e+32,12.63793536
-2.629012205732893e+35,10.6672146
-1.0657349857894997e+38,10.0652301
-1.5699994319453775e+38,10.412192
-2.9376298875409057e+34,9.18709792
11.490579463291526,8.16401082
4.291523159044981,6.161856
10.514863694431705,7.74192
-5.612682296436202e+34,4.3225524
10.629084915686825,11.59924392
3.912633238341201e+35,7.10424
10.0230662936043,10.86624
10.275358891707661,8.8292298
-2.289609214506454e+37,4.52412024
1.9557028593814416e+36,7.088067
1.37647453324724,4.5018
