predicted_calc_PCE_percent,calc_PCE_percent
9.723046108698574,9.460612
7.716930771036236,3.84115296
9.483903700432139,6.4304064
9.932939742422391,10.36608624
9.117729986270035,5.90126394
9.405329634792185,10.353112
10.046615303374953,8.2777
9.923282407510914,10.276872
9.281584528667574,9.087398528
6.269091770237939,5.77912
8.76836766948338,11.4689776
9.138894405019135,12.790932
10.729714191387545,9.3843603
9.417680806000622,10.22837361
8.95840986263567,9.62428698
9.405026479295898,11.62779221
9.159175684193437,5.982101268
11.324015966055292,12.231312
9.75109553112955,11.21324498
10.30659539420985,13.1009472
9.75109553112955,10.5927
6.4343096651998515,8.41812
6.547291041952644,9.436522
7.772698230520854,12.85872
4.173282542051489,4.63014
4.353192612015658,1.134336
4.683827791368093,4.173312
9.662374984976164,9.3147548
9.894613895561308,8.74764
7.115412171768528,9.024096
5.442735439365398,4.10697
8.562586119842491,6.4048248
2.99740708410415,0.794325
10.69722991605852,10.59226224
9.890603643549907,7.0660928
9.744187208425645,8.4286
9.965051264455525,7.897344
7.241109703248947,9.589632
4.920444943980617,8.5169568
7.158035594317408,6.55757802
10.344767028443508,2.186319
9.907821289975875,9.80232
5.164779835556415,4.894344
2.321531774814065,1.4369268
9.512494390381534,10.01583
9.932939742422391,8.706425
8.620330879109934,9.98250588
8.574320452915396,8.5768713
8.899293225855805,11.80863
7.897840886761153,10.361952
10.303930626548048,10.0084248
5.813003732322519,6.90432
10.741886502413415,11.2858336
8.968464090355402,9.020416
7.944993125965277,6.731430585
9.386518879676217,12.97178834
6.306055459763181,7.1344
9.863209517351182,11.1825
6.625746783580243,7.128576
9.349358642866175,8.09687424
8.769634739712563,10.971915
9.378004356961876,12.75204
10.45490516018077,14.286636
10.359467335653303,13.192794
9.820607024863204,14.13174855
8.444030362430667,11.619921
10.0167438308377,12.31675875
7.541325303563892,8.35549632
9.954625703351113,3.733506
6.310515300378616,5.81529
10.310993721366769,13.3133
10.661241164213695,12.76704
8.932532050332705,8.585682
11.11628429002334,13.2516384
9.199900260046553,9.5874615
9.950360501119556,11.14977073
9.312826322232059,8.587908
9.258534888343656,6.615
9.92180086765287,9.459596
10.538932931388018,11.490525
7.775623754423576,6.006084
7.803821595693695,6.95677044
8.43835631147258,7.082504
9.190532274659775,9.523514
9.9505261695492,10.09736
9.79187589008157,8.16064656
5.967558542782264,6.9416595
10.390077082784316,12.77244
4.573009261619212,3.442824
9.997588742403194,11.030691
11.497712831378141,10.46877
5.229171912329785,6.384
8.869851299623704,9.09900882
9.949165419569965,9.0066867
11.452995157391014,13.5198
9.155931566437534,9.198738432
8.037536906012038,8.81100948
8.325645485812576,8.46074475
9.75109553112955,11.2065744
10.434330443856304,9.509598
3.721026214286652,7.15176
6.287524528858943,3.344616
9.509795456747073,9.355798872
9.694785670276552,10.02326488
8.521907555703708,9.76114074
5.133062930989915,4.80443964
8.201208888560613,9.1275448
8.715099547421984,10.0609632
6.4836797373355575,7.997860800000001
10.705762190328352,14.431674
