predicted_calc_PCE_percent,calc_PCE_percent
7.777989929374579,6.91
9.589088030839516,10.94
9.708149398503187,8.2
11.386975046763398,11.63
9.062607194096538,8.24
5.486019790675077,2.46
10.003145136069305,7.18
9.859695335818898,9.18
10.77469523569799,8.58
6.791072731930026,10.12
11.2590824059169,10.71
8.583555066785218,5.98
10.737182350704876,11.73
8.295816265371407,12.29
12.134151511733872,11.82
9.928975153741813,11.05
2.5209691572316535,0.74
2.354468528416024,0.13
3.9376583544233537,4.63
3.6333646947497025,4.02
9.821733791222444,9.81
4.613336718559221,6.28
10.925525908687126,11.62
10.01803143691745,9.31
9.551430107229251,4.17
9.47803237646392,9.53
10.4477558517174,11.57
9.886259720887306,10.41
1.4007224542124557,3.93
9.332660668843182,7.49
5.509627062104563,4.87
8.013384203296708,1.81
8.80538726544699,9.95
9.571098785286333,10.3
9.928975153741813,10.43
10.402781925395782,11.13
10.764847706678177,12.03
5.090073874095984,4.08
9.823817573996484,9.8
9.821733791222444,10.99
7.57974791833167,6.0
7.483697875451432,6.94
7.051334368131856,8.32
9.453601111370315,9.98
9.65190581589364,7.64
7.469862200854689,5.47
5.7890077075702004,5.38
6.751236808789508,5.05
8.312875119734404,7.24
8.057662187020217,6.73
11.676359974414003,11.52
7.146897382063556,5.71
9.518844329181238,8.54
7.623223594446685,7.13
7.8614364163614265,7.0
9.868733607314642,9.04
12.381174999895514,12.67
10.098973407771144,10.64
10.145446313405708,10.61
10.062062760517145,6.15
8.013906783633038,10.18
10.836978721618054,6.19
11.259560616441389,11.71
10.660177209555094,12.04
10.04516220948076,11.15
8.4818973808509,6.15
10.565984726463652,11.3
9.098437249788875,5.59
9.000222526693735,8.59
5.645109151404158,2.55
3.740043554778553,4.81
5.114797907647918,1.86
11.177471447465424,11.49
9.306856397469508,10.27
10.402781925395782,9.95
9.619862364974765,7.99
6.911861512654138,3.08
8.918457416549417,7.41
7.33094554712382,8.54
7.146926235489179,8.41
9.81312668349986,10.63
11.220870964512825,12.77
9.928975153741813,9.94
5.645109151404158,3.44
11.063077789408018,10.67
10.02576977621282,10.22
11.676359974414003,10.36
8.814691600594074,9.54
11.03821270953426,10.41
8.783986689669934,9.58
8.603650961966279,9.1
13.285601870831536,13.52
9.012691053261412,6.41
9.071754610655786,12.02
6.201557197872497,8.02
10.12251424046277,10.37
8.773320117969716,7.21
9.81312668349986,10.87
8.520030627748303,10.56
5.023053043345546,4.64
5.80896904151404,4.73
7.471121076394877,9.36
4.609687463369956,5.24
7.556173921083235,6.22
8.64616681746467,9.13
