predicted_calc_PCE_percent,calc_PCE_percent
8.708232702890903,8.72
6.306692110389608,7.82
6.43177501708609,4.93
7.161433315295815,9.3
9.965441448670374,9.67
8.497345015460738,13.18
7.219735170811918,6.52
7.878797699856802,5.53
7.341107030563946,8.97
9.74413645485467,11.78
9.068515621591077,7.36
9.15040793650794,10.6
9.15040793650794,11.04
8.575003167350264,9.85
8.922328793867466,9.35
8.466015757175818,10.52
9.848048468285958,10.74
10.075768748092363,9.38
8.230118928571423,6.53
11.657548684807265,10.38
5.578283656462585,5.85
7.91037830025338,6.68
8.803649718596944,8.9
11.21196299577407,10.64
13.27206316635744,13.1
1.4310483920841057,0.56
7.2730775566893415,3.12
7.114839295942144,9.56
7.981713847230534,10.24
9.366970707070703,7.07
6.28525320861679,7.86
9.671357823129261,6.3
10.262153400547891,9.99
6.828798606112576,6.34
10.451455252114542,11.9
10.332852455254482,10.8
10.658170582272199,10.94
5.69856244743352,6.47
7.728610976039451,9.03
2.5182464007421146,1.25
7.644969421768713,6.4
3.5009974154813395,3.55
7.612082159863947,9.54
8.902133417336639,10.02
7.792279523809526,10.36
6.743043526077095,8.2
4.314512278911563,4.5
10.661443502370636,10.01
5.144417918985775,3.66
10.604179386392856,11.29
9.29996735230239,9.59
11.359896320401017,12.1
10.158411907649958,10.49
7.116259398092557,7.13
6.827923282312919,4.78
10.42454632034631,12.75
7.3276712868480605,8.36
10.04166997575364,9.54
8.781047613451248,2.22
7.37898626417233,3.41
6.4012401530612175,9.76
9.123289239320457,8.78
11.043273820861685,11.08
11.760177277484441,10.52
10.69090998767107,11.19
10.875681780045364,12.05
11.661456674428404,13.25
9.491972419323428,9.59
8.422443332272298,10.3
4.404932695320548,0.94
4.279283605442173,1.32
7.796172188208618,9.61
8.627441673060686,8.68
4.236103202947846,5.64
10.368220769224585,10.85
9.812217357560447,12.05
9.091759223356018,10.35
7.807919480469986,6.01
7.449362905705421,7.62
7.648180722531429,9.28
6.1927428787085885,6.36
7.878797699856802,3.77
8.672685225878517,11.52
10.658170582272199,10.99
11.022109939401066,12.64
6.567479545375252,9.11
8.993462530406102,11.03
8.546231167800455,12.31
10.032343707482982,10.67
6.726389064625857,2.89
10.95543021113243,9.55
5.90558734693878,9.08
8.311278157081018,11.05
7.926996695988742,9.2
8.300962103174593,6.16
9.041669254277469,8.11
7.449362905705421,6.91
8.488148754618402,7.1
11.126168711011212,9.97
8.645718370399443,8.83
6.479859841785193,4.14
7.381902110142428,7.11
1.7385196335807063,4.6
4.151416729024947,4.26
10.158411907649958,8.57
