predicted_calc_PCE_percent,calc_PCE_percent
5.971406666666653,8.36
7.8032015801693975,9.54
8.140406088779265,10.5
10.318270259268191,9.92
9.639083310835883,8.24
8.745728117802404,10.12
8.783531411006283,8.25
8.36823031607173,11.67
9.506368521844639,9.11
9.982892706402797,12.23
9.45933788363261,8.88
10.078593627652893,12.1
11.245652485836212,10.54
11.800721428331846,9.72
10.35644816990929,10.67
8.836692275745664,8.11
8.775346537367039,7.45
10.9986039183075,10.41
9.8343637278671,11.21
0.7042599999999986,2.79
8.803086777777754,7.15
6.5122612855663,8.42
6.9988927177822315,9.44
9.382615154241776,12.86
4.072533333333344,6.11
6.425489285714284,10.21
8.374016695218241,5.65
7.628675356974115,6.39
9.439044807747894,9.45
8.803640157274168,8.77
8.009601641314822,9.02
8.514526994474654,6.4
2.621700000000014,0.79
3.0846533333333417,0.74
10.744838650596895,10.16
10.458961832810184,11.25
9.792616781076612,9.02
10.548669368429076,11.28
4.520003333333341,4.06
6.366440594974851,5.48
5.451042666666667,3.9899999999999998
6.4713511068676,3.08
4.2850660000000005,1.44
8.804899027082513,8.62
3.8764466666666637,1.04
3.890532000000005,5.31
10.205441819276537,9.39
6.885380666666629,9.49
4.792479999999998,5.24
6.3042416001752635,5.73
11.351827088782713,12.05
7.806058594318062,7.79
9.113999437500038,9.02
8.051117068102597,6.15
9.203295303453979,12.97
9.199362756172198,8.1
10.348796278340549,11.5
10.142522047795023,14.19
8.57104589530027,11.62
4.966533333333326,8.6
8.625407844098886,12.57
7.324768666666674,7.879999999999999
10.770417739724966,12.77
7.406563738645036,9.29
8.932929274603202,8.59
9.21644169478999,10.72
11.552156064582858,11.67
9.813066242100156,7.879999999999999
7.90250166666669,10.2
5.568205333333349,7.0
9.13363414661962,12.77
9.300797938616912,7.18
4.104762333333333,4.03
2.9088266666666667,2.46
4.6575779999999956,3.59
11.222420952621459,11.14
7.326582592592607,7.19
7.3266765925926185,8.09
7.786236158126395,4.58
7.521225663439138,9.24
7.566452610733601,6.13
6.955280126748521,5.54
8.70529297762877,8.16
9.584267772992309,11.49
9.32050409942213,8.85
13.33237244144752,13.65
7.477922043628145,10.41
9.747365276319274,11.01
9.615888534629251,10.63
9.909004959321146,10.46
7.988901855832538,4.29
10.99447048729805,8.16
9.610270928189218,7.74
8.331393830108032,7.38
7.653938908008667,8.46
9.8343637278671,11.21
9.69538511383508,11.31
9.441723367109292,12.13
9.776610343366453,9.05
9.692750976655493,9.51
9.929895520001974,9.05
7.267919896129519,7.09
3.469580666666666,0.010000000000000002
5.035527619047623,4.8
8.282007955430196,8.47
