predicted_calc_PCE_percent,calc_PCE_percent
8.26142857142857,8.36
7.701428571428571,9.54
8.027142857142856,10.5
10.218571428571426,11.05
11.201428571428572,9.92
7.548571428571429,8.24
8.17,9.54
9.072857142857142,11.67
9.987142857142858,9.11
9.438571428571427,12.23
9.991428571428571,8.88
9.57857142857143,12.1
9.971428571428572,10.54
9.717142857142857,9.72
8.535714285714286,7.42
9.607142857142858,10.67
7.984285714285714,8.11
8.944285714285714,7.45
9.89857142857143,11.21
7.928571428571429,2.79
8.308571428571428,7.15
10.264285714285714,8.42
9.421428571428573,9.44
9.79,9.53
9.79,9.45
6.744285714285713,4.11
4.331428571428572,3.93
10.492857142857144,10.87
8.691428571428572,9.99
9.961428571428572,3.1
9.257142857142858,10.94
10.627142857142857,11.28
9.257142857142858,12.03
8.200000000000001,3.16
9.627142857142857,5.48
6.421428571428571,6.47
9.207142857142857,12.43
8.290000000000001,7.63
6.9399999999999995,6.94
6.470000000000001,1.41
6.421428571428571,8.62
6.364285714285715,9.54
8.624285714285715,8.71
8.085714285714287,10.04
7.684285714285714,8.2
10.825714285714284,7.18
7.637142857142856,3.66
7.249999999999999,9.02
9.854285714285714,7.25
10.26,7.13
9.855714285714285,8.63
12.058571428571428,12.67
10.098571428571429,14.29
9.838571428571429,11.2
9.858571428571429,11.32
8.18,7.27
6.421428571428571,5.82
6.702857142857142,12.57
10.038571428571426,12.77
10.379999999999999,11.08
9.264285714285716,7.88
6.470000000000001,1.32
5.822857142857143,1.72
9.05,8.68
7.797142857142857,10.2
11.504285714285713,12.77
8.332857142857142,2.55
7.341428571428571,0.62
10.39857142857143,10.85
10.392857142857142,11.34
10.492857142857144,10.35
8.611428571428572,6.79
10.345714285714287,9.95
8.025714285714287,12.7
8.297142857142857,9.28
9.822857142857142,7.99
6.165714285714286,7.76
10.098571428571429,7.08
7.982857142857143,10.86
6.870000000000001,8.16
6.80857142857143,7.78
8.332857142857142,3.44
6.078571428571428,4.18
8.597142857142856,10.47
12.16857142857143,13.65
10.392857142857142,10.26
9.918571428571429,5.77
10.261428571428569,8.88
8.59,10.46
8.54857142857143,13.21
8.67142857142857,9.1
7.74142857142857,11.05
12.16857142857143,13.52
10.092857142857142,5.63
9.975714285714286,8.16
7.305714285714286,10.34
7.0371428571428565,8.11
10.567142857142857,4.32
8.895714285714284,12.13
7.598571428571428,5.17
6.61857142857143,7.1
8.88,4.52
8.611428571428572,7.18
5.701428571428571,4.64
7.577142857142857,4.6
4.071428571428571,4.5
5.747142857142857,4.93
7.655714285714286,6.08
8.18,9.13
9.818571428571428,8.0
9.052857142857144,12.4
