predicted_calc_PCE_percent,calc_PCE_percent
11.237777777777778,9.99
6.917777777777778,7.77
9.353333333333332,10.11
10.846666666666666,12.54
8.815555555555555,4.87
7.109999999999999,9.32
7.383333333333333,10.57
9.48777777777778,7.51
8.967777777777778,9.35
9.947777777777778,9.43
8.872222222222224,8.41
5.456666666666666,11.63
10.243333333333334,10.41
9.148888888888889,12.23
7.296666666666666,9.93
8.982222222222225,10.59
9.384444444444444,6.46
7.924444444444444,4.63
7.709999999999998,10.21
7.536666666666668,1.13
9.681111111111111,4.17
6.603333333333333,9.56
11.094444444444443,8.09
7.985555555555557,9.31
8.079999999999998,6.39
9.007777777777777,8.77
8.11888888888889,10.41
7.431111111111111,12.91
8.91888888888889,10.24
9.378888888888888,11.23
9.431111111111111,3.92
7.8355555555555565,8.77
6.236666666666666,8.43
9.007777777777777,7.9
9.41888888888889,9.59
8.624444444444444,4.08
8.689999999999998,9.02
7.121111111111111,2.19
8.126666666666667,13.58
10.354444444444445,9.8
8.894444444444444,10.99
7.236666666666667,3.38
8.306666666666667,3.08
6.653333333333334,1.44
7.19222222222222,11.06
7.236666666666667,8.66
8.53,8.58
8.152222222222221,11.81
6.99,9.49
6.9188888888888895,5.47
7.806666666666667,11.36
8.288888888888888,6.9
8.821111111111112,10.04
8.982222222222225,10.02
11.19111111111111,11.52
7.475555555555555,7.13
8.612222222222222,5.71
9.955555555555554,10.97
11.493333333333334,13.59
8.503333333333332,11.5
9.093333333333334,11.62
8.303333333333333,12.32
7.766666666666666,10.64
9.164444444444444,10.34
6.256666666666667,9.54
8.992222222222221,2.22
7.126666666666666,3.41
9.146666666666668,13.31
10.554444444444444,6.45
8.257777777777777,9.67
7.8677777777777775,2.14
7.535555555555555,6.15
8.974444444444444,8.59
7.8566666666666665,2.09
9.515555555555556,10.75
8.132222222222222,10.98
7.858888888888887,11.19
9.418888888888889,13.25
6.653333333333334,0.94
9.285555555555556,1.01
9.423333333333334,11.19
10.65,10.44
8.960000000000003,8.03
10.334444444444445,11.49
7.296666666666666,10.09
10.782222222222222,11.14
11.023333333333333,4.58
7.586666666666666,11.52
10.914444444444444,10.07
8.367777777777777,10.41
10.171111111111111,10.67
10.782222222222222,9.55
9.668888888888889,10.63
6.647777777777779,9.58
6.596666666666668,6.38
7.998888888888888,6.41
8.11888888888889,9.33
8.982222222222225,11.21
7.746666666666666,10.37
7.383333333333333,9.05
9.34,2.3
9.633333333333333,11.6
8.177777777777777,10.87
7.607777777777778,7.15
7.583333333333334,7.09
8.890000000000002,9.36
6.718888888888889,0.05
8.964444444444446,9.76
5.629999999999999,4.26
8.982222222222225,8.57
8.982222222222225,10.67
