predicted_calc_PCE_percent,calc_PCE_percent
9.580000000000002,9.46
8.292,3.84
7.878000000000001,6.43
6.162,10.37
7.497000000000002,5.9
8.229,10.35
9.341999999999999,8.28
9.414999999999997,10.28
8.826,9.09
10.15,5.78
8.561999999999998,11.47
9.400999999999998,12.79
9.211,9.05
9.437,11.62
9.437,10.23
9.437,10.71
9.437,9.62
8.882,11.34
9.423,11.82
9.423,13.09
10.607000000000001,11.4
6.951,4.95
8.817000000000002,7.32
8.870999999999999,12.86
10.077,5.65
8.508000000000001,9.81
6.050000000000001,6.28
8.888000000000002,4.17
6.885,13.17
7.316999999999998,6.0
8.056999999999999,5.7
10.113000000000001,6.4
9.718000000000002,7.49
9.341999999999999,10.59
9.667,11.25
11.091999999999999,11.9
9.754,10.8
5.679,4.64
6.710000000000001,6.31
6.864999999999999,7.4
5.548,3.99
8.508000000000001,9.03
5.381,4.89
8.094999999999999,8.32
6.493999999999999,9.8
6.378,10.02
5.305999999999999,10.04
8.613,9.98
9.039000000000001,7.64
6.5550000000000015,5.24
9.617,9.4
9.751000000000001,5.05
10.467,12.05
7.566000000000001,8.67
7.373,6.15
10.467,12.1
7.809000000000002,4.78
9.211,8.54
9.518,9.22
10.048,8.88
9.89,8.61
8.72,9.04
9.955999999999998,10.42
8.979999999999999,13.19
10.787999999999998,14.19
7.1930000000000005,14.13
10.308,10.45
9.545000000000002,8.36
8.517999999999999,11.78
4.961,8.6
7.571,7.88
6.539999999999999,8.18
8.559,10.72
10.308,11.67
8.701,11.13
7.492999999999999,11.15
8.259,4.03
6.314999999999999,2.46
10.485000000000001,1.86
9.437000000000001,12.05
6.885000000000001,11.19
7.805999999999999,7.62
9.482000000000001,7.19
8.979999999999999,9.24
8.911999999999999,3.08
8.863,6.13
9.078,5.54
9.189,8.11
10.296000000000001,11.49
8.719999999999999,3.77
7.213999999999999,8.85
10.15,9.94
8.548,12.64
9.448,12.31
8.280999999999999,5.79
6.611,2.89
6.016,7.29
9.433000000000002,4.29
6.885000000000001,9.01
10.125,11.71
8.872999999999998,6.16
8.828000000000001,8.46
8.719999999999999,8.02
8.700999999999999,7.11
8.870999999999999,4.73
6.5550000000000015,5.24
8.857999999999999,6.22
5.679,4.8
8.479,10.06
9.414999999999997,12.41
7.319999999999999,14.43
