predicted_calc_PCE_percent,calc_PCE_percent
7.8349561345000005,11.084802
10.471013059999999,9.672
5.994287217500001,13.17812706
8.18642266,6.51821226
8.863501235000001,8.97264914
8.77918534375,7.3637227439999995
8.1396450925,11.04096096
8.536251917499998,9.84932
9.15806349125,10.123392
8.16640005,10.4842
11.078196604999999,10.5422148
11.290197265,9.72349644
8.3302177665,12.05462606
10.35713196375,10.71411201
7.9758938100000005,8.11350064
8.93973752,11.340302
10.368175531250001,10.4118
10.534979205,13.088016
4.9095350675,2.789696
10.207130549999999,7.1459075
9.247414395,10.2120896
7.737795502500001,8.0884104
9.73658139,4.936456
9.73658139,4.168258
6.0884067025,9.5316
6.895731015000001,5.70152
9.598460295375,7.48593153
9.686165845375,11.22889392
7.579674142500001,10.1575412
5.517875925,7.8568
7.032674625000001,4.86675
9.120251065,6.302529
9.4539716825,10.302952
6.2469304525,6.340881
10.71224471,11.901117
6.2469304525,10.804248
9.936490485,10.6104196
4.57212048,4.6412132
7.053831069,6.30888
8.162426985,6.469785
9.35524726625,12.432
9.461261108749998,6.94008
6.341267515000001,9.542925
5.451018975000001,9.394
6.172018250000001,9.4932
8.117251075,11.35911416
7.5604699890000004,9.403641
5.9942872175,5.0505
9.64718323875,9.5893952
10.616308678749999,10.01843928
10.616308678749999,10.48841024
10.72950695875,9.224215
9.25135882,8.62775925
8.069959691500001,9.036288
8.4377725,11.497472
7.579674142500001,15.707252
11.05330298,11.41347731
11.05330298,10.4537839
10.988095634999999,13.32656
8.4661383275,10.34071701
8.148295939999999,11.7838662
10.722634897499999,6.4464
9.03905127625,9.287168
9.22055268,9.89976
9.194785653999999,11.71062
8.8700787525,10.9791825
7.07524388,12.0466899
9.71597295,9.9225
10.14032583375,11.1923604
7.297324413750001,12.77272
7.575936875000002,5.591439
5.738981537500001,4.81137
7.8744834274999995,2.461535
8.3718119365,8.02872
8.77553808,11.34150112
10.34175126,10.34892
10.096482975,9.95448
7.49220702625,7.618296
9.2222936925,7.990259999999999
9.1767967975,7.756630200000001
8.048430174999998,8.97468
7.7263090625,7.760963760000001
8.9443266575,4.71108
8.17131460125,3.0796392
8.029674976249998,7.408659000000001
10.037537074999998,8.1061869
7.566792700000001,8.4060522
5.891229986500001,8.845929
7.280142132500002,6.0269554
10.616308678749999,9.9410922
10.988095635,10.988154
10.988095634999999,13.652562
8.268149629,5.774415358
8.997750848999999,8.875104
8.1482964125,10.4097675
5.9942872175,7.288280000000001
6.479467927500001,11.7093744
6.63082845875,8.1124352
7.49220702625,6.90971688
9.936490485,8.1200728
10.415591925000001,9.0992
6.881482860499999,11.30581284
9.74667465875,12.12676164
10.085443476250001,9.971703
7.272332955,4.14472
6.0263153250000006,0.013635000000000001
5.277963049999999,5.24076
10.616308678749999,7.262112
8.117557249999999,8.4674316
9.5312961875,12.39728355
