predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.99372
0.013635,7.770598
0.013635,10.11262
9.513503591666668,12.54008196
0.013635,4.865559
0.013635,9.318726
8.451695322727272,10.56816059
0.013635,7.506893632
0.013635,9.348453
0.013635,9.4285842
8.689755833333335,8.4118176
0.013635,11.7332406
11.510025,11.815584
9.402961700000002,11.40189
0.013635,4.9491
8.136556450000002,7.7479416
0.013635,4.023269
7.885269166666667,9.808524
0.013635,2.279024
0.013635,9.555408
0.013635,11.965272
0.013635,6.2819082
0.013635,11.5651341
10.68622101666667,12.91459752
0.013635,6.0048
0.013635,10.23797382
0.013635,0.73515
0.013635,10.8679168
0.013635,9.9921752
0.013635,3.095616
0.013635,11.208252
9.1590675,10.94256
0.013635,3.16396
0.013635,7.39989902
0.013635,11.378488
7.885269166666667,10.990275
0.013635,9.507456
0.013635,5.995697
0.013635,7.634275
0.013635,8.62056
0.013635,3.551912
0.013635,5.310624
6.834232500000001,8.316
0.013635,9.8046
0.013635,7.638631
0.013635,5.466912
4.3695725,5.24076
0.013635,5.0968764
0.013635,7.183604
3.4013745,3.65904
0.013635,7.24014
11.207893012500001,11.5174409
0.013635,8.43796016
0.013635,5.70537
0.013635,4.77789312
0.013635,8.5448538
0.013635,8.4483
0.013635,8.88045858
12.656765312500001,13.59488
0.013635,12.66915
0.013635,9.5413248
0.013635,2.2193325
0.013635,3.408675
0.013635,12.570903
0.013635,9.756196
0.013635,8.779008
0.013635,6.14592
0.013635,10.1816
0.013635,6.193152
0.013635,10.71924
0.013635,12.0428
0.013635,10.304448
0.013635,7.88242
0.013635,0.94085865
0.013635,1.71565982
0.013635,1.00616795
0.013635,7.28128296
0.013635,10.1984688
0.013635,11.29944
0.013635,1.86264
0.013635,0.62424
0.013635,11.14143
0.013635,4.5814608
0.013635,8.5394088
0.013635,12.3076884
0.013635,5.785764
8.560945349999999,10.260432
0.013635,2.89193814
11.207893012500001,10.36383909
0.013635,11.00799
0.013635,10.6258828
0.013635,9.5832
0.013635,13.21008
0.013635,11.04901944
0.013635,8.4648135
0.013635,12.0911561
0.013635,7.214592
7.479480116666667,5.1691212
10.184127118181818,9.04665888
0.013635,0.035872
11.207893012500001,11.227363
0.013635,10.55808
6.6630309,7.181658
0.013635,7.11144
0.013635,4.635
0.013635,4.60404
0.013635,0.05394
0.013635,6.084144
3.3821445000000003,4.2628666
10.165872885714284,12.412092
