predicted_calc_PCE_percent,calc_PCE_percent
9.45901247072186,9.99372
10.360622765083098,7.770598
7.134620984547207,10.11262
12.004264757334724,12.54008196
8.658632103993655,4.865559
7.292198992427765,9.318726
10.315401031348639,10.56816059
8.658632103993655,7.506893632
8.658632103993655,9.348453
8.658632103993655,9.4285842
10.360622765083098,8.4118176
11.319535870327956,11.7332406
11.914175031094597,11.815584
10.766801665973672,11.40189
6.797629003061719,4.9491
9.761140739999984,7.7479416
8.512364358394256,4.023269
9.795275520413657,9.808524
9.795275520413657,2.279024
9.795275520413657,9.555408
7.070688269096623,11.965272
8.512364358394256,6.2819082
9.795275520413657,11.5651341
12.748176785830346,12.91459752
10.029277478818253,6.0048
8.658632103993655,10.23797382
8.512364358394256,0.73515
7.070688269096623,10.8679168
9.795275520413657,9.9921752
7.070688269096623,3.095616
9.795275520413657,11.208252
12.030830625658517,10.94256
2.7167233444194285,3.16396
9.282165271317032,7.39989902
9.795275520413657,11.378488
9.795275520413657,10.990275
7.070688269096623,9.507456
7.070688269096623,5.995697
2.9270227486829805,7.634275
7.070688269096623,8.62056
8.512364358394256,3.551912
8.512364358394256,5.310624
7.070688269096623,8.316
7.070688269096623,9.8046
10.90312084242777,7.638631
7.070688269096623,5.466912
5.240759999999986,5.24076
8.512364358394256,5.0968764
7.397168132489146,7.183604
7.070688269096623,3.65904
8.383259243574916,7.24014
11.755151323041916,11.5174409
11.12008845315458,8.43796016
9.795275520413657,5.70537
7.070688269096623,4.77789312
8.621189097592099,8.5448538
6.856803972084711,8.4483
9.795275520413657,8.88045858
12.551728033119906,13.59488
11.457886033119879,12.66915
9.795275520413657,9.5413248
9.132939946502654,2.2193325
7.070688269096623,3.408675
8.450591401585761,12.570903
8.080327543799031,9.756196
8.658632103993655,8.779008
8.555305382616755,6.14592
9.108098050134453,10.1816
10.111388736903592,6.193152
11.683784929912816,10.71924
11.475744227504922,12.0428
9.108098050134453,10.304448
9.108098050134453,7.88242
9.795275520413657,0.94085865
9.795275520413657,1.71565982
10.111388736903592,1.00616795
9.795275520413657,7.28128296
11.478512627504927,10.1984688
10.111388736903592,11.29944
8.512364358394256,1.86264
8.512364358394256,0.62424
9.795275520413657,11.14143
8.58633368950326,4.5814608
5.06014068117209,8.5394088
8.658632103993655,12.3076884
8.658632103993655,5.785764
10.270407419999989,10.260432
9.795275520413657,2.89193814
11.755151323041916,10.36383909
9.795275520413657,11.00799
9.795275520413657,10.6258828
9.795275520413657,9.5832
9.795275520413657,13.21008
9.795275520413657,11.04901944
6.282099448682958,8.4648135
8.658632103993655,12.0911561
7.292198992427765,7.214592
8.972649139999993,5.1691212
10.568663467490993,9.04665888
7.070688269096623,0.035872
11.755151323041916,11.227363
7.070688269096623,10.55808
7.278728971504517,7.181658
8.658632103993655,7.11144
1.5385117674587856,4.635
7.070688269096623,4.60404
3.7990839107023535,0.05394
8.512364358394256,6.084144
3.640969201020582,4.2628666
10.206640036810722,12.412092
