predicted_calc_PCE_percent,calc_PCE_percent
8.313043188571106,9.460612
8.313043188571106,3.84115296
8.313043188571106,6.4304064
8.313043188571106,10.36608624
8.313043188571106,5.90126394
8.313043188571106,10.353112
8.313043188571106,8.2777
8.313043188571106,10.276872
8.313043188571106,9.087398528
8.313043188571106,5.77912
8.313043188571106,11.4689776
8.313043188571106,12.790932
8.313043188571106,9.3843603
8.313043188571106,10.22837361
8.313043188571106,9.62428698
8.313043188571106,11.62779221
8.313043188571106,5.982101268
8.313043188571106,12.231312
8.313043188571106,11.21324498
8.313043188571106,13.1009472
8.313043188571106,10.5927
8.313043188571106,8.41812
8.313043188571106,9.436522
8.313043188571106,12.85872
8.313043188571106,4.63014
8.313043188571106,1.134336
8.313043188571106,4.173312
8.313043188571106,9.3147548
8.313043188571106,8.74764
8.313043188571106,9.024096
8.313043188571106,4.10697
8.313043188571106,6.4048248
8.313043188571106,0.794325
8.313043188571106,10.59226224
8.313043188571106,7.0660928
8.313043188571106,8.4286
8.313043188571106,7.897344
8.313043188571106,9.589632
8.313043188571106,8.5169568
8.313043188571106,6.55757802
8.313043188571106,2.186319
8.313043188571106,9.80232
8.313043188571106,4.894344
8.313043188571106,1.4369268
8.313043188571106,10.01583
8.313043188571106,8.706425
8.313043188571106,9.98250588
8.313043188571106,8.5768713
8.313043188571106,11.80863
8.313043188571106,10.361952
8.313043188571106,10.0084248
8.313043188571106,6.90432
8.313043188571106,11.2858336
8.313043188571106,9.020416
8.313043188571106,6.731430585
8.313043188571106,12.97178834
8.313043188571106,7.1344
8.313043188571106,11.1825
8.313043188571106,7.128576
8.313043188571106,8.09687424
8.313043188571106,10.971915
8.313043188571106,12.75204
8.313043188571106,14.286636
8.313043188571106,13.192794
8.313043188571106,14.13174855
8.313043188571106,11.619921
8.313043188571106,12.31675875
8.313043188571106,8.35549632
8.313043188571106,3.733506
8.313043188571106,5.81529
8.313043188571106,13.3133
8.313043188571106,12.76704
8.313043188571106,8.585682
8.313043188571106,13.2516384
8.313043188571106,9.5874615
8.313043188571106,11.14977073
8.313043188571106,8.587908
8.313043188571106,6.615
8.313043188571106,9.459596
8.313043188571106,11.490525
8.313043188571106,6.006084
8.313043188571106,6.95677044
8.313043188571106,7.082504
8.313043188571106,9.523514
8.313043188571106,10.09736
8.313043188571106,8.16064656
8.313043188571106,6.9416595
8.313043188571106,12.77244
8.313043188571106,3.442824
8.313043188571106,11.030691
8.313043188571106,10.46877
8.313043188571106,6.384
8.313043188571106,9.09900882
8.313043188571106,9.0066867
8.313043188571106,13.5198
8.313043188571106,9.198738432
8.313043188571106,8.81100948
8.313043188571106,8.46074475
8.313043188571106,11.2065744
8.313043188571106,9.509598
8.313043188571106,7.15176
8.313043188571106,3.344616
8.313043188571106,9.355798872
8.313043188571106,10.02326488
8.313043188571106,9.76114074
8.313043188571106,4.80443964
8.313043188571106,9.1275448
8.313043188571106,10.0609632
8.313043188571106,7.997860800000001
8.313043188571106,14.431674
