predicted_calc_PCE_percent,calc_PCE_percent
9.902922261465447,9.99
8.21901063810962,7.77
7.489905052508647,11.08
8.78064440358255,10.11
11.2825416433667,12.54
7.3824296166862275,4.87
7.523000344899258,9.32
9.456325525821866,10.57
9.515909901731504,7.51
10.072733391408596,9.43
8.899448813712445,10.48
9.806229598894795,8.41
10.403734036361131,12.05
9.847511642549899,11.63
11.958731733888367,12.23
8.597786929181938,9.93
9.990972743115936,10.59
4.1635668986569065,3.53
4.160664965312459,4.17
7.22531034770997,2.28
9.135943241740666,8.09
9.444635512859076,11.97
8.204993642640238,4.94
9.940136130316185,8.75
10.127093846543877,9.93
9.279315605120614,13.17
5.269758110223101,6.0
2.7936523149073182,2.16
1.854511158841161,2.86
10.596902611258887,10.59
9.353206737909325,10.87
5.3474376429126425,3.92
7.763951161451395,8.77
9.741003166303813,11.05
9.968745560999528,11.21
10.342237093452049,10.61
5.023930017373929,4.64
5.67238526168275,3.16
5.836353137376754,6.31
7.9293613550832385,7.4
7.262393488435727,11.38
9.73758549063429,12.43
7.500245674603184,9.51
8.354734025645891,3.38
5.7393639774114655,4.89
8.178296351587383,11.06
9.544276771941536,12.11
7.730684484126992,8.66
9.47619663306684,11.36
8.951940751939603,9.4
7.242672961142694,7.18
7.087891666969516,8.67
10.666960736058142,11.91
9.990972743115936,10.02
6.838298756521265,8.44
8.58700724732952,11.0
8.082345036233978,9.22
8.828974753400026,8.63
9.701197350439918,10.42
13.028615885252922,13.59
12.048745362689433,13.19
10.869667057527433,14.13
8.11303346796386,13.49
8.563387213994588,13.41
10.65325190847855,7.06
10.513024057592615,7.27
11.368285160743424,11.78
5.085252945665425,0.07
4.877876022366503,1.21
5.960047496098146,5.82
10.52603825094932,13.31
12.195518432965557,9.67
9.308269792627517,2.14
10.28797861122315,9.9
12.195999708693432,10.75
9.097095593990423,10.98
3.130343816953516,1.72
11.90193815074149,1.01
10.254903624718281,11.19
9.772999020147106,7.28
2.8752519852369827,0.62
8.21624286564978,8.03
7.257043184774996,6.79
11.37601554856353,11.72
8.387884510951292,4.71
8.748065960962878,8.84
7.404737077575018,7.78
7.381506693793954,6.03
3.8774315803640715,4.18
7.428813789208216,10.07
10.491673075261177,8.33
7.257043184774996,7.84
9.729922308940655,9.01
10.793508428415727,11.71
8.710879150193438,12.09
8.303320882862092,8.81
10.770124796602804,8.12
10.187597412380724,2.3
7.257043184774996,7.18
5.965091114163622,3.34
6.98190072649573,4.96
8.999503764617316,10.02
6.596606025641025,0.05
4.151314761904754,4.5
8.010785405421105,9.76
6.36464647532577,8.33
