predicted_calc_PCE_percent,calc_PCE_percent
9.560091958462008,9.46
7.76054111111119,3.84
8.339114653375116,6.43
9.045437718623413,10.37
8.865201857088401,5.9
10.488403056390085,11.05
8.937973982394588,10.35
10.825983815554258,8.28
9.270577101106623,10.28
9.677511623466327,9.54
8.646764949488574,9.09
6.386099039969967,5.78
9.247541952824017,11.47
9.050878230367598,12.79
10.101782118546675,9.05
9.844058268034727,7.420000000000001
11.036026272036842,11.62
10.690081966572418,10.23
10.802900141447667,9.62
9.008475665604918,11.34
11.805144477588806,13.09
10.8182342838931,11.4
6.932147182539695,4.95
7.12106404100522,7.320000000000001
9.415404205840353,7.75
4.0863799206349345,1.13
11.583797349250538,12.91
5.3868086111111655,5.7
5.365036111111157,4.11
9.12010058676635,9.93
11.042304848808518,11.23
9.298292772893339,9.21
8.704453038379029,8.43
9.842971600662485,7.9
6.4632307364835775,9.59
6.2785066275853545,5.71
7.977992105087316,8.52
7.082546081298749,6.56
8.301378157545983,9.02
10.581184355014699,2.19
10.941237830142665,5.59
6.627921868987476,7.630000000000001
2.0796472222222087,1.41
6.862010228174592,9.8
5.933451388888906,10.04
8.50208452530392,8.71
8.80834473274727,8.58
7.646790393371335,10.04
7.930456722008446,11.81
4.757656111111146,5.1
5.769119662698336,6.9
7.126410453737591,7.249999999999999
10.03629545500016,10.04
8.502553779761879,8.45
9.09979927643655,11.18
9.482268940817177,8.88
9.226791161606123,8.61
10.024418359995641,10.97
12.550781842965815,14.29
10.25740046868663,11.2
10.26141320027634,15.71
13.436299058085746,13.33
7.841631993285921,10.34
9.969906238936574,3.7300000000000004
8.680007322360048,6.45
9.012279603444817,8.18
2.8970166666666683,2.09
9.019297981336624,9.92
10.467907526894477,11.56
7.840623139452251,6.62
10.365210405460711,9.46
8.714663246461686,11.34
5.589946225649444,4.94
8.644016666666756,10.09
8.740039096646802,12.7
8.580992476332671,11.19
7.527378253968157,6.96
7.636208555555432,7.76
9.547987710375546,7.08
5.575377574543486,6.22
6.089128847138534,6.94
12.225194382483007,10.47
8.784364750181371,5.79
10.245946137177983,9.19
8.912846253647977,5.77
9.358354135710654,8.88
10.456199905132983,13.21
6.886721519736224,8.46
8.014604094131537,8.3
8.600396328804461,5.63
9.081047032751485,10.34
10.27145613242886,9.33
7.975437470625694,9.1
6.644533131768784,4.32
9.371206396449447,5.17
10.192198824827686,11.6
8.775146840794667,4.52
3.842943055555558,0.039999999999999994
3.035161111111107,0.15
3.3599500000000013,7.150000000000001
11.504099084700211,11.23
4.486085793650804,4.93
5.479846904761948,6.08
10.394166749324249,7.26
9.35052021992269,12.4
11.232137244756164,14.43
