predicted_calc_PCE_percent,calc_PCE_percent
7.221632630324191,6.91
9.441773037408534,10.94
9.872402475598868,8.2
11.38782417876025,11.63
8.632642119116612,8.24
6.168091520562784,2.46
7.805643152915512,7.18
10.004903222700738,9.18
7.920469830647499,8.58
7.0854982144617225,10.12
11.036730675576324,10.71
6.394020267718608,5.98
11.034178709212686,11.73
9.335441924607757,12.29
12.381604324807668,11.82
9.880632896486699,11.05
2.4604833333333334,0.74
2.1332583333333313,0.13
3.983967500000014,4.63
3.402191666666673,4.02
9.68673953713749,9.81
4.620534166666686,6.28
9.62575158770795,11.62
8.098965283749635,9.31
7.546004338657127,4.17
9.572133020345706,9.53
10.531219461079496,11.57
9.962630427913455,10.41
1.5594166666666673,3.93
9.786197525972561,7.49
5.782212121212129,4.87
8.055486233974387,1.81
8.994657372694904,9.95
10.180108774999473,10.3
9.880632896486699,10.43
10.682992477887478,11.13
10.709654178509599,12.03
5.862391595975497,4.08
9.807134283646711,9.8
9.68673953713749,10.99
8.73095957540503,6.0
7.218616874999982,6.94
6.879787373737379,8.32
9.442906972998626,9.98
9.622939158324808,7.64
7.783579722222204,5.47
5.678834166666693,5.38
6.4155230753967905,5.05
8.311265668402246,7.24
7.944371968719393,6.73
11.704656931446069,11.52
7.872701875419758,5.71
9.662765493984352,8.54
8.12426150156721,7.13
7.897374261363644,7.0
10.134017282690007,9.04
12.312017837329474,12.67
10.159294818964174,10.64
9.891219529705708,10.61
9.768934329489259,6.15
8.291791971680535,10.18
11.099944284839308,6.19
11.598217910503255,11.71
10.774266130791608,12.04
10.087264201035797,11.15
8.931304825284435,6.15
11.25835674669019,11.3
9.43332767507918,5.59
9.10421679308531,8.59
5.643372500000002,2.55
3.8979973809524036,4.81
4.84339333333333,1.86
11.104915484268128,11.49
9.648408120449666,10.27
10.682992477887478,9.95
10.138068565158731,7.99
7.38320832654221,3.08
8.746054344987767,7.41
6.864582002461669,8.54
7.54096592626379,8.41
9.8861834104627,10.63
10.885968924747845,12.77
9.880632896486699,9.94
5.517268333333329,3.44
11.082084210530113,10.67
9.64765126509159,10.22
11.704656931446069,10.36
8.930646966275368,9.54
11.058788232715667,10.41
9.02263556779298,9.58
9.274506284141621,9.1
12.823151291361167,13.52
9.240127558948092,6.41
7.745198668101706,12.02
5.362466285467932,8.02
10.102368150246926,10.37
8.712833127702083,7.21
9.8861834104627,10.87
8.038526980482937,10.56
4.885804166666708,4.64
5.598445833333365,4.73
7.6884475696057315,9.36
4.78728750000004,5.24
7.491907978379964,6.22
8.681960347456407,9.13
12.51747845556227,12.82
