predicted_calc_PCE_percent,calc_PCE_percent
8.333717917940412,8.72
6.160521417397416,7.82
6.318452983715196,4.93
7.4261995304475,9.3
9.695882864343766,9.67
8.551109907244673,13.18
7.428863434053379,6.52
7.978313045565124,5.53
7.634047390795809,8.97
9.702031701238596,11.78
8.3993982605664,7.36
8.563619895668909,10.6
8.563619895668909,11.04
7.880672580922357,9.85
9.364467427369075,9.35
8.333747492540704,10.52
9.980854308678543,10.74
10.278637828462655,9.38
8.306419796545345,6.53
11.502088982567459,10.38
5.341677006761736,5.85
7.404936166455563,6.68
9.138107936486827,8.9
11.363508033523471,10.64
12.972045861114697,13.1
1.3599994427609448,0.56
7.656214696243012,3.12
7.207720180160499,9.56
8.801324466031256,10.24
9.065500881062595,7.07
6.18210290428089,7.86
9.70950133652114,6.3
9.976993839681006,9.99
6.830649973237284,6.34
10.522573960907078,11.9
10.440392514725081,10.8
10.45901590585718,10.94
6.641164472607696,6.47
6.399481608502559,9.03
2.5486997501017497,1.25
8.333139200265336,6.4
3.1576684814814753,3.55
7.592545905338962,9.54
9.034035292730898,10.02
7.653733692154637,10.36
6.8352044240019305,8.2
4.3138190679690585,4.5
10.623197651232239,10.01
5.199532384554193,3.66
10.48863024360367,11.29
9.205944389029046,9.59
11.31029973517393,12.1
10.031670236248283,10.49
7.236567052998671,7.13
6.755064039950787,4.78
10.553737491597191,12.75
7.24081419877623,8.36
10.08046110859729,9.54
9.031841644632301,2.22
7.013067630681842,3.41
6.700989105158718,9.76
9.44615350945283,8.78
11.347556312715344,11.08
11.348252097756207,10.52
10.682939816597624,11.19
10.717467291776428,12.05
11.50057464516687,13.25
9.401931032213366,9.59
8.704790338033584,10.3
4.201972751220267,0.94
4.351996728517048,1.32
7.698015541302936,9.61
7.711741785352432,8.68
4.300527886002876,5.64
10.217652493265973,10.85
9.895408486549547,12.05
9.061988497571113,10.35
6.807833853863994,6.01
7.620988320626496,7.62
7.603598083938041,9.28
6.682474166162525,6.36
7.978313045565124,3.77
9.26588379424284,11.52
10.45901590585718,10.99
10.815945262877182,12.64
6.8773352931364675,9.11
8.968916559604297,11.03
8.59969823943797,12.31
9.97734092498333,10.67
6.567133286212772,2.89
10.662710105698299,9.55
5.895561811325113,9.08
8.347305425298334,11.05
7.524803446851305,9.2
8.466405784845705,6.16
8.436289566578305,8.11
7.620988320626496,6.91
9.260867242372028,7.1
11.114488665753214,9.97
9.088444414838255,8.83
6.3096831007884475,4.14
7.658372407992804,7.11
1.7150326100529045,4.6
4.141024414862925,4.26
10.031670236248283,8.57
10.031670236248283,10.67
