predicted_calc_PCE_percent,calc_PCE_percent
5.771553763690017,8.36
8.74131426472225,9.54
8.729043405557649,10.5
10.3732589966285,9.92
9.617740341899221,8.24
8.778793785117834,10.12
9.441046038971324,8.25
9.255288820743429,11.67
8.53040483216709,9.11
10.019772704332704,12.23
9.10207051177077,8.88
9.995848044363056,12.1
11.229609373948495,10.54
11.702231948983567,9.72
10.591549616143421,10.67
8.9603943029193,8.11
8.74512017920737,7.45
11.050245587126097,10.41
9.869651047885126,11.21
0.8572473042929287,2.79
8.528448183552566,7.15
6.92528511881637,8.42
6.871713047207426,9.44
8.617751341783219,12.86
3.799944714706591,6.11
7.167077576173813,10.21
8.161538640719868,5.65
8.920454026894433,6.39
9.637134284881794,9.45
9.670232341871111,8.77
8.198460328341085,9.02
8.123209515923895,6.4
2.6578791144272444,0.79
2.7433758347439605,0.74
10.660536573704066,10.16
10.456977813767104,11.25
10.069093066661043,9.02
10.360882086138332,11.28
4.568741483423975,4.06
6.294377219239101,5.48
5.55080081571206,3.9899999999999998
6.750155510276758,3.08
4.76120562865375,1.44
9.358055684084425,8.62
4.17559795907796,1.04
4.147848146552523,5.31
9.914297023647642,9.39
6.945142745495237,9.49
4.710905676753802,5.24
6.098905855440855,5.73
11.314425552626538,12.05
7.955690981383589,7.79
8.278444867312471,9.02
7.891596223671138,6.15
9.072777343582366,12.97
9.177503691530378,8.1
10.91072982670109,11.5
10.45363004481629,14.19
8.242999758980542,11.62
5.107092907301029,8.6
8.8441884738226,12.57
7.265002727018357,7.879999999999999
11.28765587370964,12.77
8.025438904948635,9.29
9.158243284778942,8.59
9.24162380875573,10.72
11.568418383665618,11.67
10.0584678923971,7.879999999999999
9.504248163364398,10.2
5.781992422484922,7.0
9.286305003794942,12.77
9.403440833218342,7.18
4.156986166472411,4.03
3.16491592601843,2.46
4.8306655667943135,3.59
11.192060299092969,11.14
7.329999726615989,7.19
7.2851402328689945,8.09
7.867029790637599,4.58
7.983493093064347,9.24
7.946890119616206,6.13
7.419795142748979,5.54
9.193382034469598,8.16
9.655155481159635,11.49
9.314652191882196,8.85
12.812234351574348,13.65
8.395254286055255,10.41
10.069033317630712,11.01
10.025516279709471,10.63
9.964310654304867,10.46
7.655618699379327,4.29
10.5440552418415,8.16
8.621057643352014,7.74
8.74076925712972,7.38
8.493983696568721,8.46
9.869651047885126,11.21
10.105537012968755,11.31
9.784202369412995,12.13
9.813384443838496,9.05
10.036425564754488,9.51
10.09558082394855,9.05
7.727673193090606,7.09
4.9248068894762635,0.010000000000000002
5.088107610583856,4.8
8.624126250334639,8.47
