predicted_calc_PCE_percent,calc_PCE_percent
12.354235348701478,9.46000002384186
7.494817573428154,3.839999940097332
11.320951519012452,6.429999861717224
9.31032743215561,10.369999686479568
7.683056530952454,5.899999970793724
9.989761755466462,10.349999920129777
9.574881706237793,8.279999772310257
10.52485937833786,10.27999980211258
7.145800501704216,9.089999667406083
6.987665066719056,5.779999969005585
7.556791395545006,11.469999936819077
9.22068595647812,12.790000424385072
10.75562029838562,9.050000134706497
10.369918272495271,11.620000056028367
9.723588559627533,10.230000386238098
10.442795953750611,10.710000393390656
9.815301880836488,9.620000026226045
7.956902292966843,11.33999958395958
11.456323323249817,11.819999591112138
11.456323323249817,13.089999727010728
13.070727071762086,11.39999981880188
7.021860811710358,4.949999839663506
10.171893260478974,7.320000225901604
10.868415162563325,12.859999606609344
8.165432516336441,5.650000084042549
10.439808902740479,9.809999678134918
9.435061142444612,6.280000210404396
11.9839009141922,4.170000061988831
9.31444679260254,13.169999728202821
6.559987581372261,6.000000206232071
4.46604142844677,5.699999967813492
2.8956955125927926,6.400000212192536
8.061409775018692,7.490000111460686
9.495895168781281,10.589999923706054
11.201742730140687,11.24999969959259
8.729694125652314,11.89999959230423
8.607470211982728,10.800000277757645
8.839891228675842,4.640000185966492
6.182187390923501,6.309999859929085
6.431832612156868,7.400000227093697
3.733673042654991,3.989999825358391
8.423362312316895,9.030000368356704
6.955880860090256,4.890000072717667
8.711859784126283,8.320000240802765
11.412655482292175,9.799999794960023
8.271269760131837,10.020000032186509
8.503166732788086,10.039999798536302
9.215739355087281,9.979999563694001
9.151551446914674,7.640000230669975
4.679428417086601,5.240000194907188
8.651355156898498,9.399999788999558
6.133118153214455,5.050000075101853
11.583782062530519,12.04999971151352
9.796116254329682,8.669999895095826
8.898733887672424,6.149999857544899
11.583782062530519,12.100000063180923
6.992403922080994,4.779999954104424
10.386098132133485,8.539999542236329
8.822133622169495,9.22000002026558
8.842896995544434,8.880000249147416
8.752506885528565,8.609999660253525
11.655300972461701,9.040000251531602
8.505914220809936,10.420000038146974
13.339625296592713,13.190000430345536
9.970780131816865,14.189999977350237
7.9613070702552795,14.129999742507936
13.477287921905518,10.449999687671662
7.474818274974823,8.35999977350235
9.842670080661774,11.780000058412552
8.179142818450929,8.59999977707863
5.146779779195786,7.879999766349793
10.071609947681427,8.180000004768372
10.08226301431656,10.720000276565552
13.221779022216797,11.67000040769577
10.247703716754915,11.130000165700913
11.400441513061525,11.149999932050706
5.9272044068574905,4.029999825954437
5.551253343224525,2.4599999195337294
4.314905724525452,1.8600000275671484
11.954135212898255,12.04999971151352
9.869697651863099,11.190000400543214
7.473276556134224,7.619999996423721
9.450980851650238,7.189999873042107
7.176733604669571,9.239999786615373
9.043444905281067,3.0799999287724495
6.644957110881806,6.1300000911951065
9.0501957154274,5.539999965429306
9.449165413379669,8.109999886751176
9.892147324085236,11.48999970316887
5.877096439003944,3.770000056028366
10.984940097332002,8.849999663829804
10.238851115703584,9.940000030994415
10.544789896011354,12.640000305175782
9.383274362087251,12.310000417232514
10.954103848934174,5.789999852180481
8.820625123977662,2.8900000429153443
10.299786207675934,7.290000108480454
8.583087191581727,4.29000006377697
12.585767362117767,9.00999966621399
9.658732495307923,11.709999940395356
10.631461164951325,6.160000208616257
9.516832599639892,8.459999541044235
5.877096439003944,8.020000002384187
9.753292498588563,7.109999871850014
5.915260881781578,4.730000070333481
4.679428417086601,5.240000194907188
8.043460330963136,6.219999975562096
8.839891228675842,4.800000188350678
8.710341928005219,10.059999564886093
10.604362473487855,12.410000184774399
12.614436314105989,14.429999980926514
