predicted_calc_PCE_percent,calc_PCE_percent
0.7923176557302941,8.660000289678575
1.0719488048553467,9.54000003695488
1.2327782535552978,9.800000196695327
1.0768341970443727,10.020000133514404
0.531301600933075,9.39000027537346
0.6427597093582154,10.039999815225602
8.806167542800539,8.709999923706055
1.8662290000915527,9.979999910593031
3.229105587005615,7.640000191926956
0.09118988447311263,8.57999984383583
0.21371406229999146,10.039999815225602
0.6616725806370664,11.809999580383302
1.5490580537502472,10.359999879598618
0.015438839753939948,9.490000402927398
7.581072082519531,8.199999874830246
1.388732624053955,5.469999916553498
0.22602945196278657,5.380000059604645
4.659188793881233,5.240000138878822
4.227995636194254,4.49999988257885
8.553089790344238,11.360000295639038
0.986293613300856,5.099999788403511
10.649134905934334,10.009999862909318
8.327274134270846,9.39999968647957
0.010386881535368582,7.180000206828118
3.5821052551269528,3.6599999284744262
1.0114056968688965,5.05000015437603
1.189925353527069,6.899999935626984
5.61458956182003,5.730000076293946
10.906796798706054,12.050000058412552
9.488045902252196,11.290000120401382
1.4011781692504883,7.239999681711197
0.23760906783863903,7.789999953508377
0.2756719666346908,9.019999717473985
3.696899938583374,8.669999700784684
0.08089676696807145,9.589999670982362
1.8493621921539307,6.1499998384714125
2.0309416651725765,7.249999952316284
2.182008924484253,6.730000062584877
0.7830815124511719,10.039999815225602
1.641184663772583,12.97000002861023
0.20617204666137695,11.90999970793724
10.906906814575194,12.099999692440033
10.64193359375,10.020000133514404
10.652495117187499,10.48999995946884
10.907071838378906,11.520000327825548
0.8828287911857479,7.130000143051148
0.010246490611298783,8.440000352859498
0.2187193551938981,5.70999996483326
0.2572832810407272,4.780000153779984
7.1883154296875,8.53999962091446
0.051604370325803756,11.000000008344651
3.340117615461349,8.449999763965607
4.914754981994629,11.179999722242355
0.21414196580648423,7.130000143051148
0.6205433797836304,9.219999972581864
2.6781048583984375,8.63000033736229
7.841809692382812,8.88000022649765
2.8045130920410153,8.609999796152115
6.445268249511718,8.099999747276307
0.021042166853595678,7.000000063180924
1.4769768469035625,10.970000056028368
1.6284228229522706,12.750000091791154
2.5444768333435057,9.04000025868416
7.758280143737792,10.419999784231186
11.170160607695578,13.589999616146088
11.172947103381157,12.66999964594841
11.1718796056509,14.28999964952469
11.17166000366211,13.189999965429308
0.4841490572690964,11.499999786615373
2.7875675056502223,14.190000381469726
1.3263110810518264,11.20000026345253
0.0716378142312169,14.12999961733818
0.01191487670477727,15.710000257492066
4.1283409214019775,11.61999959588051
0.4445102536678314,11.320000072717669
11.175340467385826,12.31999962925911
11.706873455047607,11.40999992966652
11.521015396118164,10.44999973654747
8.55251220703125,11.040000231266022
11.169971088171005,13.330000315904618
2.444981231689453,10.639999721050264
2.3092199301719663,8.359999907016755
0.678901641368866,10.340000197887422
0.15349186362698675,13.490000348091126
0.029133458664873615,13.409999902248384
0.48483441495511215,3.7300001037120816
0.4848407151497668,9.54000003695488
3.9804589653015134,2.2200000685453416
4.6551175308227535,7.059999967813492
4.609708480834961,7.269999634027481
1.5490343403816222,11.779999628067015
0.01004268956836313,0.06999999864026898
0.056185607314109806,8.600000385046005
0.05781872136591119,1.210000026524067
5.077248420715332,5.819999933242798
5.077633476257324,3.410000039339065
1.2749280834197998,13.309999774694443
1.3104434406757355,12.570000377893448
0.010000001208648657,7.879999810457229
0.01000000099519603,9.759999973773956
1.232354090809822,6.449999791383744
1.2216395765542984,9.670000116825104
1.7014406991004944,12.76999977350235
2.7231907367706296,2.140000052452088
4.631766662597656,8.780000098943711
3.247368221282959,9.29000014781952
2.1176435708254573,8.18000019311905
0.11343774071894586,9.900000324249268
0.2931018692607649,10.609999768733978
0.5974420593743374,6.1499998384714125
0.5033086059133144,8.590000114440919
