predicted_calc_PCE_percent,calc_PCE_percent
8.577663887123967,8.71923
6.2222524289592345,7.822311
5.772649937073537,4.9286094
8.332689565628533,9.30007115
8.202065285983423,13.17812706
8.111448399152373,6.51821226
5.783283793995611,5.5316334
6.887889117811254,8.97264914
10.34435133128293,11.78094696
8.000237560741711,7.363722744
8.74338842017909,10.6013502
9.173003662269586,11.04096096
6.726902082327117,9.84932
9.358800354889494,9.348453
8.411400526702373,10.516506
9.886709588682534,10.74084736
9.458353333668981,9.3843603
8.03431716782241,6.530448
7.161395389514158,5.84766
6.970002037286751,6.68020464
9.250695793720496,8.90032572
12.058844080823222,10.638144
13.231229762296689,13.1009472
1.3958344240708247,0.55917
8.463901092020766,3.12122936
7.92703318129712,9.555408
7.818506609561173,4.936456
10.238373664177754,9.92713215
2.611456288436253,2.16216
9.040790467229685,10.23797382
11.120927314872171,10.59226224
9.73618880552665,7.0660928
7.6167775762842185,9.951
4.587127931148708,8.7738066
9.791928189341608,9.9921752
10.117498403372213,10.804248
10.394273122424567,10.6104196
10.494607181795551,2.186319
8.95163916736673,5.995697
2.7095282242824936,1.25471808
5.74759964090918,4.894344
6.201319840147576,3.0821376
4.036449577750031,1.03917
7.547507672108344,8.664
7.878946522678742,9.8046
9.293709535194186,10.01583
7.486945625525011,8.198352
6.306387859628924,5.0505
6.262028803608919,6.90432
8.609125798066895,7.7922
10.8175102802809,10.01843928
11.693532236072464,11.5174409
5.068671117965592,5.70537
13.029784045734106,13.59488
8.90089330138673,10.34071701
10.360513627813697,3.733506
9.165431306067934,7.0609792
8.957649913111238,11.7838662
5.286217714720865,1.2104
9.693448077662074,13.3133
9.017991080740927,12.570903
10.226076750367776,11.71062
3.137198451954158,2.0896876
11.154040723683066,10.7510949
10.587548398702722,10.51813874
9.876249170501799,10.9791825
11.118652540141355,12.0466899
11.479208446997717,13.2516384
9.536641076961171,9.9225
7.823609407057431,10.304448
9.914947626347633,6.1496151
10.160777091192653,7.28128296
9.45121544113184,12.77272
9.702871045194629,8.587908
3.9139171244491644,4.81137
3.375856132387514,1.86264
11.0702124873628,11.490525
9.765432703931875,10.27040742
9.920753125221283,9.95448
9.03483517944238,12.70180704
4.745861659399987,3.58763
7.876920517582408,6.95677044
9.209182867316013,9.24175867
7.277684488243377,6.362598704
9.97958983991209,10.626924
10.063291562243844,8.845929
10.62507097122788,10.988154
10.588428335727153,12.63793536
10.45466468801373,10.6672146
10.570526986109622,10.22384144
6.581109286937646,2.89193814
9.714500987185039,5.774415358
5.295128369312496,9.083235
11.24888922917055,8.16401082
7.51472949491749,8.1124352
11.013708972312553,8.1200728
7.988865772284566,4.3225524
8.375481820298782,7.214592
11.231219528589254,9.971703
9.682966401513076,10.86624
11.784107480638793,11.227363
4.9169785229250484,4.726884
3.0054933532074855,4.60404
6.042828565087499,0.05394
8.115279719914593,9.1275448
